id,name,group_id
BN_10176,Laevides,Taxa
BN_10177,Laevides laevis,Taxa
BN_10178,Laevides loofi,Taxa
BN_10179,Lagarosiphon,Taxa
BN_10180,Lagarosiphon major,Taxa
BN_10181,Lagenoeca,Taxa
BN_10182,Lagenoeca cuspidata,Taxa
BN_10183,Lagenorhynchus,Taxa
BN_10184,Lagenorhynchus acutus,Taxa
BN_10185,Lagenorhynchus albirostris,Taxa
BN_10186,Lagerheimia,Taxa
BN_10187,Lagerheimia balatonica,Taxa
BN_10188,Lagerheimia chodati,Taxa
BN_10189,Lagerheimia chodatii,Taxa
BN_10190,Lagerheimia ciliata,Taxa
BN_10191,Lagerheimia citriformis,Taxa
BN_10192,Lagerheimia genevensis,Taxa
BN_10193,Lagerheimia longiseta,Taxa
BN_10194,Lagerheimia marsonii,Taxa
BN_10195,Lagerheimia marssonii,Taxa
BN_10196,Lagerheimia quadriseta,Taxa
BN_10197,Lagerheimia subsalsa,Taxa
BN_10198,Lagerheimia wratislaviensis,Taxa
BN_10199,Lagerheimia wratislawiensis,Taxa
BN_10200,Lagis,Taxa
BN_10201,Lagis koreni,Taxa
BN_10202,Lagomorpha,Taxa
BN_10203,Lagynion,Taxa
BN_10204,Lagynion globosum,Taxa
BN_10205,Lagynion macrotrachelum,Taxa
BN_10206,Lagynion macrotrachelum var. macrotrachelum,Taxa
BN_10207,Lagynion macrotrachelum var. oedotrachelum,Taxa
BN_10208,Lagynion reductum,Taxa
BN_10209,Lagynion triangulare,Taxa
BN_10210,Laimaphelenchus,Taxa
BN_10211,Laimaphelenchus pannocaudus,Taxa
BN_10212,Laimaphelenchus penardi,Taxa
BN_10213,Laimaphelenchus pini,Taxa
BN_10214,Laimydorus,Taxa
BN_10215,Laimydorus bongersi,Taxa
BN_10216,Laimydorus constrictus,Taxa
BN_10217,Laimydorus filiformis,Taxa
BN_10218,Laimydorus flevensis,Taxa
BN_10219,Laimydorus parabastiani,Taxa
BN_10220,Lamiaceae,Taxa
BN_10221,Lamiales,Taxa
BN_10222,Lamiastrum,Taxa
BN_10223,Lamiastrum galeobdolon,Taxa
BN_10224,Lamiastrum galeobdolon ssp. galeobdolon,Taxa
BN_10225,Lamium,Taxa
BN_10226,Lamium album,Taxa
BN_10227,Lamium amplexicaule,Taxa
BN_10228,Lamium hybridum,Taxa
BN_10229,Lamium maculatum,Taxa
BN_10230,Lamium purpureum,Taxa
BN_10231,Lamium purpureum [1],Taxa
BN_10232,Lamium purpureum var. purpureum,Taxa
BN_10233,Lamna,Taxa
BN_10234,Lamna nasus,Taxa
BN_10235,Lamnidae,Taxa
BN_10236,Lamniformes,Taxa
BN_10237,Lampetra,Taxa
BN_10238,Lampetra fluviatilis,Taxa
BN_10239,Lampetra planeri,Taxa
BN_10240,Lampides,Taxa
BN_10241,Lampides boeticus,Taxa
BN_10242,Lampridae,Taxa
BN_10243,Lampriformes,Taxa
BN_10244,Lampris,Taxa
BN_10245,Lampris guttatus,Taxa
BN_10246,Lamprochromus,Taxa
BN_10247,Lamprochromus bifasciatus,Taxa
BN_10248,Lamprocystis,Taxa
BN_10249,Lamprocystis roseopersicina,Taxa
BN_10250,Lampropedia,Taxa
BN_10251,Lampropedia hyalina,Taxa
BN_10252,Lampropidae,Taxa
BN_10253,Lamprops,Taxa
BN_10254,Lamprops fasciatus,Taxa
BN_10255,Langerhansia,Taxa
BN_10256,Lanice,Taxa
BN_10257,Lanice conchilega,Taxa
BN_10258,Laniidae,Taxa
BN_10259,Lanius,Taxa
BN_10260,Lanius collurio,Taxa
BN_10261,Lanius excubitor,Taxa
BN_10262,Lanius isabellinus,Taxa
BN_10263,Lanius minor,Taxa
BN_10264,Lanius pallidirostris,Taxa
BN_10265,Lanius phoenicuroides,Taxa
BN_10266,Lanius senator,Taxa
BN_10267,Lanius senator badius,Taxa
BN_10268,Laomedea,Taxa
BN_10269,Laomedea flexuosa,Taxa
BN_10270,Laonice,Taxa
BN_10271,Laonice bahusiensis,Taxa
BN_10272,Laonice cirrata,Taxa
BN_10273,Laonome,Taxa
BN_10274,Laonome calida,Taxa
BN_10275,Lapsana,Taxa
BN_10276,Lapsana communis,Taxa
BN_10277,Laridae,Taxa
BN_10278,Larix,Taxa
BN_10279,Larix decidua,Taxa
BN_10280,Larix kaempferi,Taxa
BN_10281,Larsia,Taxa
BN_10282,Larsia curticalcar,Taxa
BN_10283,Larus,Taxa
BN_10284,Larus argentatus,Taxa
BN_10285,Larus atricilla,Taxa
BN_10286,Larus audouinii,Taxa
BN_10287,Larus cachinnans,Taxa
BN_10288,Larus canus,Taxa
BN_10289,Larus delawarensis,Taxa
BN_10290,Larus fuscus s.l.,Taxa
BN_10291,Larus fuscus s.s.,Taxa
BN_10292,Larus glaucoides,Taxa
BN_10293,Larus graellsii,Taxa
BN_10294,Larus heuglini,Taxa
BN_10295,Larus hyperboreus,Taxa
BN_10296,Larus ichthyaetus,Taxa
BN_10297,Larus marinus,Taxa
BN_10298,Larus melanocephalus,Taxa
BN_10299,Larus michahellis,Taxa
BN_10300,Larus minutus,Taxa
BN_10301,Larus philadelphia,Taxa
BN_10302,Larus pipixcan,Taxa
BN_10303,Larus ridibundus,Taxa
BN_10304,Larus roseus,Taxa
BN_10305,Larus sabini,Taxa
BN_10306,Lasaeidae,Taxa
BN_10307,Lasiocephala,Taxa
BN_10308,Lasiocephala basalis,Taxa
BN_10309,Lasiodiamesa,Taxa
BN_10310,Lasiodiamesa sphagnicola,Taxa
BN_10311,Lasiommata,Taxa
BN_10312,Lasiommata maera,Taxa
BN_10313,Lasiommata megera,Taxa
BN_10314,Lathonura,Taxa
BN_10315,Lathonura rectirostris,Taxa
BN_10316,Lathraea,Taxa
BN_10317,Lathraea squamaria,Taxa
BN_10318,Lathyrus,Taxa
BN_10319,Lathyrus hirsutus,Taxa
BN_10320,Lathyrus nissolia,Taxa
BN_10321,Lathyrus palustris,Taxa
BN_10322,Lathyrus pratensis,Taxa
BN_10323,Lathyrus tuberosus,Taxa
BN_10324,Latona,Taxa
BN_10325,Latona setifera,Taxa
BN_10326,Lauderia,Taxa
BN_10327,Lauderia annulata,Taxa
BN_10328,Lauderiaceae,Taxa
BN_10329,Lauterborniella,Taxa
BN_10330,Lauterborniella agrayloides,Taxa
BN_10331,Lebertia,Taxa
BN_10332,Lebertia bracteata,Taxa
BN_10333,Lebertia cognata,Taxa
BN_10334,Lebertia dubia,Taxa
BN_10335,Lebertia fimbriata,Taxa
BN_10336,Lebertia glabra,Taxa
BN_10337,Lebertia inaequalis,Taxa
BN_10338,Lebertia insignis,Taxa
BN_10339,Lebertia longiseta,Taxa
BN_10340,Lebertia minutipalpis,Taxa
BN_10341,Lebertia natans,Taxa
BN_10342,Lebertia oblonga,Taxa
BN_10343,Lebertia porosa,Taxa
BN_10344,Lebertia pusilla,Taxa
BN_10345,Lebertia rivulorum,Taxa
BN_10346,Lebertia salebrosa,Taxa
BN_10347,Lebertia sefvei,Taxa
BN_10348,Lebertia sparsicapillata,Taxa
BN_10349,Lebertia stigmatifera,Taxa
BN_10350,Lebertiidae,Taxa
BN_10351,Lebouraia,Taxa
BN_10352,Lebouraia minuta,Taxa
BN_10353,Lebouraia pusilla,Taxa
BN_10354,Lecane,Taxa
BN_10355,Lecane acus,Taxa
BN_10356,Lecane bulla,Taxa
BN_10357,Lecane closterocerca,Taxa
BN_10358,Lecane cornuta,Taxa
BN_10359,Lecane decipiens,Taxa
BN_10360,Lecane elsa,Taxa
BN_10361,Lecane flexilis,Taxa
BN_10362,Lecane furcata,Taxa
BN_10363,Lecane hamata,Taxa
BN_10364,Lecane inopinata,Taxa
BN_10365,Lecane intrasinuata,Taxa
BN_10366,Lecane ludwigii,Taxa
BN_10367,Lecane ludwigii laticaudata,Taxa
BN_10368,Lecane luna,Taxa
BN_10369,Lecane lunaris,Taxa
BN_10370,Lecane lunaris lunaris,Taxa
BN_10371,Lecane monostyla,Taxa
BN_10372,Lecane nana,Taxa
BN_10373,Lecane punctata,Taxa
BN_10374,Lecane quadridentata,Taxa
BN_10375,Lecane rhopalura,Taxa
BN_10376,Lecane stichaea,Taxa
BN_10377,Lecane stokesi,Taxa
BN_10378,Lecane styrax,Taxa
BN_10379,Lecane sulcata,Taxa
BN_10380,Lecane tudicola,Taxa
BN_10381,Lecanidae,Taxa
BN_10382,Lecithoepitheliata,Taxa
BN_10383,Leegaardiella,Taxa
BN_10384,Leegaardiella ovalis,Taxa
BN_10385,Leegaardiella sol,Taxa
BN_10386,Leegaardiellidae,Taxa
BN_10387,Leegaardiellina,Taxa
BN_10388,Leersia,Taxa
BN_10389,Leersia oryzoides,Taxa
BN_10390,Legousia,Taxa
BN_10391,Legousia speculum-veneris,Taxa
BN_10392,Leibleinia,Taxa
BN_10393,Leibleinia epiphytica,Taxa
BN_10394,Leiochone,Taxa
BN_10395,Leiochone leiopygos,Taxa
BN_10396,Leitoscoloplos,Taxa
BN_10397,Leitoscoloplos mammosus,Taxa
BN_10398,Lejogaster,Taxa
BN_10399,Lekanesphaera,Taxa
BN_10400,Lekanesphaera hookeri,Taxa
BN_10401,Lekanesphaera rugicauda,Taxa
BN_10402,Lelenchus,Taxa
BN_10403,Lelenchus leptosoma,Taxa
BN_10404,Lemmermanniella,Taxa
BN_10405,Lemmermanniella flexa,Taxa
BN_10406,Lemmermanniella pallida,Taxa
BN_10407,Lemmermanniella parva,Taxa
BN_10408,Lemna,Taxa
BN_10409,Lemna gibba,Taxa
BN_10410,Lemna gibba+ Lemna minor,Taxa
BN_10411,Lemna minor,Taxa
BN_10412,Lemna minuscula,Taxa
BN_10413,Lemna minuta,Taxa
BN_10414,Lemna trisulca,Taxa
BN_10415,Lemna turionifera,Taxa
BN_10416,Lemnicola,Taxa
BN_10417,Lemnicola hungarica,Taxa
BN_10418,Lennoxia,Taxa
BN_10419,Lennoxia faveolata,Taxa
BN_10420,Lenonchium,Taxa
BN_10421,Lenonchium denticaudatus,Taxa
BN_10422,Lentibulariaceae,Taxa
BN_10423,Leontodon,Taxa
BN_10424,Leontodon autumnalis,Taxa
BN_10425,Leontodon hispidus,Taxa
BN_10426,Leontodon saxatilis,Taxa
BN_10427,Leonurus,Taxa
BN_10428,Lepadella,Taxa
BN_10429,Lepadella acuminata,Taxa
BN_10430,Lepadella biloba,Taxa
BN_10431,Lepadella monodactyla,Taxa
BN_10432,Lepadella ovalis,Taxa
BN_10433,Lepadella patella,Taxa
BN_10434,Lepadella quadricarinata,Taxa
BN_10435,Lepadella rhomboides,Taxa
BN_10436,Lepadella rhomboidula,Taxa
BN_10437,Lepadella triptera,Taxa
BN_10438,Lepadellidae,Taxa
BN_10439,Lepidepecreum,Taxa
BN_10440,Lepidepecreum longicornis,Taxa
BN_10441,Lepidium,Taxa
BN_10442,Lepidium campestre,Taxa
BN_10443,Lepidium draba,Taxa
BN_10444,Lepidium ruderale,Taxa
BN_10445,Lepidochitona,Taxa
BN_10446,Lepidochitona cinerea,Taxa
BN_10447,Lepidochitonidae,Taxa
BN_10448,Lepidochrysis,Taxa
BN_10449,Lepidochrysis glomerifera,Taxa
BN_10450,Lepidodinium,Taxa
BN_10451,Lepidodinium chlorophorum,Taxa
BN_10452,Lepidonotus,Taxa
BN_10453,Lepidonotus squamatus,Taxa
BN_10454,Lepidopleurida,Taxa
BN_10455,Lepidoptera,Taxa
BN_10456,Lepidorhombus,Taxa
BN_10457,Lepidorhombus whiffiagonis,Taxa
BN_10458,Lepidostoma,Taxa
BN_10459,Lepidostoma hirtum,Taxa
BN_10460,Lepidostomatidae,Taxa
BN_10461,Lepidurus,Taxa
BN_10462,Lepidurus apus,Taxa
BN_10463,Lepochromulina,Taxa
BN_10464,Lepochromulina bursa [1],Taxa
BN_10465,Lepochromulina bursa [2],Taxa
BN_10466,Lepochromulina bursa [3],Taxa
BN_10467,Lepochromulina calyx,Taxa
BN_10468,Lepocinclis,Taxa
BN_10469,Lepocinclis acuta [1],Taxa
BN_10470,Lepocinclis acuta [2],Taxa
BN_10471,Lepocinclis buetschlii,Taxa
BN_10472,Lepocinclis caudata,Taxa
BN_10473,Lepocinclis caudata var. caudata,Taxa
BN_10474,Lepocinclis caudata var. nasuta,Taxa
BN_10475,Lepocinclis constricta,Taxa
BN_10476,Lepocinclis cylindrica,Taxa
BN_10477,Lepocinclis fusiformis,Taxa
BN_10478,Lepocinclis globulus,Taxa
BN_10479,Lepocinclis gracilicauda,Taxa
BN_10480,Lepocinclis marssonii,Taxa
BN_10481,Lepocinclis marssonii var. inflata,Taxa
BN_10482,Lepocinclis marssonii var. marssonii,Taxa
BN_10483,Lepocinclis mespiliformis,Taxa
BN_10484,Lepocinclis mespiliformis var. curvicauda,Taxa
BN_10485,Lepocinclis mespiliformis var. mespiliformis,Taxa
BN_10486,Lepocinclis nayalii,Taxa
BN_10487,Lepocinclis ovum,Taxa
BN_10488,Lepocinclis ovum f. ecaudata,Taxa
BN_10489,Lepocinclis ovum var. angustata,Taxa
BN_10490,Lepocinclis ovum var. buetschlii [2],Taxa
BN_10491,Lepocinclis ovum var. conica,Taxa
BN_10492,Lepocinclis ovum var. deflandriana,Taxa
BN_10493,Lepocinclis ovum var. dimidiominor,Taxa
BN_10494,Lepocinclis ovum var. discifera,Taxa
BN_10495,Lepocinclis ovum var. ovata,Taxa
BN_10496,Lepocinclis ovum var. ovum,Taxa
BN_10497,Lepocinclis ovum var. palatina [1],Taxa
BN_10498,Lepocinclis ovum var. palatina [2],Taxa
BN_10499,Lepocinclis playfairiana,Taxa
BN_10500,Lepocinclis pseudo-ovum,Taxa
BN_10501,Lepocinclis salina,Taxa
BN_10502,Lepocinclis steinii,Taxa
BN_10503,Lepocinclis steinii var. steinii,Taxa
BN_10504,Lepocinclis steinii var. suecica,Taxa
BN_10505,Lepocinclis teres,Taxa
BN_10506,Lepocinclis teres f. parvula,Taxa
BN_10507,Lepocinclis teres f. teres,Taxa
BN_10508,Lepocinclis texta,Taxa
BN_10509,Lepomis,Taxa
BN_10510,Lepomis gibbosus,Taxa
BN_10511,Leporidae,Taxa
BN_10512,Leptidea,Taxa
BN_10513,Leptidea sinapis,Taxa
BN_10514,Leptobryum,Taxa
BN_10515,Leptobryum pyriforme,Taxa
BN_10516,Leptoceridae,Taxa
BN_10517,Leptocerus,Taxa
BN_10518,Leptocerus interruptus,Taxa
BN_10519,Leptocerus tineiformis,Taxa
BN_10520,Leptochaete,Taxa
BN_10521,Leptocheirus,Taxa
BN_10522,Leptocheirus hirsutimanus,Taxa
BN_10523,Leptocheirus pilosus,Taxa
BN_10524,Leptochiton,Taxa
BN_10525,Leptochiton asellus,Taxa
BN_10526,Leptochitonidae,Taxa
BN_10527,Leptocylindraceae,Taxa
BN_10528,Leptocylindrales,Taxa
BN_10529,Leptocylindrus,Taxa
BN_10530,Leptocylindrus danicus,Taxa
BN_10531,Leptocylindrus mediterraneus,Taxa
BN_10532,Leptocylindrus minimus,Taxa
BN_10533,Leptodictyum,Taxa
BN_10534,Leptodictyum riparium,Taxa
BN_10535,Leptodora,Taxa
BN_10536,Leptodora kindtii,Taxa
BN_10537,Leptodorida,Taxa
BN_10538,Leptodoridae,Taxa
BN_10539,Leptognathia,Taxa
BN_10540,Leptolaimidae,Taxa
BN_10541,Leptolaimus,Taxa
BN_10542,Leptolaimus papilliger,Taxa
BN_10543,Leptolaimus setiger,Taxa
BN_10544,Leptolyngbya,Taxa
BN_10545,Leptolyngbya foveolarum,Taxa
BN_10546,Leptolyngbya fragilis,Taxa
BN_10547,Leptolyngbya hormoides,Taxa
BN_10548,Leptolyngbya lagerheimii,Taxa
BN_10549,Leptolyngbya minuta,Taxa
BN_10550,Leptolyngbya tenuis,Taxa
BN_10551,Leptolyngbyoideae,Taxa
BN_10552,Lepton,Taxa
BN_10553,Lepton squamosum,Taxa
BN_10554,Leptonchidae,Taxa
BN_10555,Leptonchus,Taxa
BN_10556,Leptonchus granulosus,Taxa
BN_10557,Leptopentacta,Taxa
BN_10558,Leptopentacta elongata,Taxa
BN_10559,Leptophlebia,Taxa
BN_10560,Leptophlebia marginata,Taxa
BN_10561,Leptophlebia vespertina,Taxa
BN_10562,Leptophlebiidae,Taxa
BN_10563,Leptophyes,Taxa
BN_10564,Leptophyes punctatissima,Taxa
BN_10565,Leptoplana,Taxa
BN_10566,Leptoplana tremellaris,Taxa
BN_10567,Leptoplanidae,Taxa
BN_10568,Leptosynapta,Taxa
BN_10569,Leptosynapta bergensis,Taxa
BN_10570,Leptosynapta inhaerens,Taxa
BN_10571,Leptothecata,Taxa
BN_10572,Leptothrix,Taxa
BN_10573,Leptothrix cholodnii,Taxa
BN_10574,Leptothrix discophora,Taxa
BN_10575,Leptothrix echinata,Taxa
BN_10576,Leptothrix lopholea,Taxa
BN_10577,Leptothrix ochracea,Taxa
BN_10578,Leptothrix pseudo-ochracea,Taxa
BN_10579,Lepus,Taxa
BN_10580,Lepus europaeus,Taxa
BN_10581,Leskea,Taxa
BN_10582,Leskea polycarpa,Taxa
BN_10583,Leskeaceae,Taxa
BN_10584,Lesquereusia,Taxa
BN_10585,Lesquereusia modesta,Taxa
BN_10586,Lesquereusia spiralis,Taxa
BN_10587,Lesquereusiidae,Taxa
BN_10588,Lessardia,Taxa
BN_10589,Lessardia elongata,Taxa
BN_10590,Lessardiaceae,Taxa
BN_10591,Lestes,Taxa
BN_10592,Lestes barbarus,Taxa
BN_10593,Lestes dryas,Taxa
BN_10594,Lestes sponsa,Taxa
BN_10595,Lestes virens,Taxa
BN_10596,Lestes viridis,Taxa
BN_10597,Lestidae,Taxa
BN_10598,Leucanthemum,Taxa
BN_10599,Leucanthemum vulgare,Taxa
BN_10600,Leucaspius,Taxa
BN_10601,Leucaspius delineatus,Taxa
BN_10602,Leuciscus,Taxa
BN_10603,Leuciscus affinis,Taxa
BN_10604,Leuciscus cephalus,Taxa
BN_10605,Leuciscus idus,Taxa
BN_10606,Leuciscus leuciscus,Taxa
BN_10607,Leuckartiara,Taxa
BN_10608,Leuckartiara octona,Taxa
BN_10609,Leucobryaceae,Taxa
BN_10610,Leucobryum,Taxa
BN_10611,Leucobryum glaucum,Taxa
BN_10612,Leucocryptea,Taxa
BN_10613,Leucocryptos,Taxa
BN_10614,Leucocryptos marina,Taxa
BN_10615,Leucojum,Taxa
BN_10616,Leucojum aestivum,Taxa
BN_10617,Leuconidae,Taxa
BN_10618,Leucorrhinia,Taxa
BN_10619,Leucorrhinia albifrons,Taxa
BN_10620,Leucorrhinia caudalis,Taxa
BN_10621,Leucorrhinia dubia,Taxa
BN_10622,Leucorrhinia pectoralis,Taxa
BN_10623,Leucorrhinia rubicunda,Taxa
BN_10624,Leucosiidae,Taxa
BN_10625,Leucothoe,Taxa
BN_10626,Leucothoe incisa,Taxa
BN_10627,Leucothoe lilljeborgi,Taxa
BN_10628,Leucothoe procera,Taxa
BN_10629,Leucothoe spinicarpa,Taxa
BN_10630,Leucothoidae,Taxa
BN_10631,Leuctra,Taxa
BN_10632,Leuctra fusca,Taxa
BN_10633,Leuctra geniculata,Taxa
BN_10634,Leuctra nigra,Taxa
BN_10635,Leuctridae,Taxa
BN_10636,Levanderina,Taxa
BN_10637,Levanderina fissa,Taxa
BN_10638,Levinsenia,Taxa
BN_10639,Levinsenia gracilis,Taxa
BN_10640,Levisticum,Taxa
BN_10641,Levisticum officinale,Taxa
BN_10642,Leydigia,Taxa
BN_10643,Leydigia acanthocercoides,Taxa
BN_10644,Leydigia leydigi,Taxa
BN_10645,Liancalus,Taxa
BN_10646,Liancalus virens,Taxa
BN_10647,Libellula,Taxa
BN_10648,Libellula depressa,Taxa
BN_10649,Libellula fulva,Taxa
BN_10650,Libellula quadrimaculata,Taxa
BN_10651,Libellulidae,Taxa
BN_10652,Licmophora,Taxa
BN_10653,Licmophora abbreviata,Taxa
BN_10654,Licmophora communis,Taxa
BN_10655,Licmophora debilis,Taxa
BN_10656,Licmophora ehrenbergii,Taxa
BN_10657,Licmophora gracilis,Taxa
BN_10658,Licmophora gracilis var. anglica,Taxa
BN_10659,Licmophora gracilis var. gracilis,Taxa
BN_10660,Licmophora hyalina,Taxa
BN_10661,Licmophora nubecula,Taxa
BN_10662,Licmophora paradoxa,Taxa
BN_10663,Licmophoraceae,Taxa
BN_10664,Licmophorales,Taxa
BN_10665,Lieberkuehnia,Taxa
BN_10666,Lieberkuehnia wageneri,Taxa
BN_10667,Ligustrum,Taxa
BN_10668,Ligustrum ovalifolium,Taxa
BN_10669,Ligustrum vulgare,Taxa
BN_10670,Liliaceae,Taxa
BN_10671,Liliales,Taxa
BN_10672,Liljeborgia,Taxa
BN_10673,Liljeborgia kinahani,Taxa
BN_10674,Liljeborgiidae,Taxa
BN_10675,Limanda,Taxa
BN_10676,Limanda limanda,Taxa
BN_10677,Limecola,Taxa
BN_10678,Limecola balthica,Taxa
BN_10679,Limenitis,Taxa
BN_10680,Limenitis camilla,Taxa
BN_10681,Limenitis populi,Taxa
BN_10682,Limenitis reducta,Taxa
BN_10683,Limicola,Taxa
BN_10684,Limicola falcinellus,Taxa
BN_10685,Limnebius,Taxa
BN_10686,Limnebius aluta,Taxa
BN_10687,Limnebius atomus,Taxa
BN_10688,Limnebius crinifer,Taxa
BN_10689,Limnebius furcatus,Taxa
BN_10690,Limnebius nitidus,Taxa
BN_10691,Limnebius papposus,Taxa
BN_10692,Limnebius parvulus,Taxa
BN_10693,Limnebius truncatellus,Taxa
BN_10694,Limnephilidae,Taxa
BN_10695,Limnephilus,Taxa
BN_10696,Limnephilus affinis,Taxa
BN_10697,Limnephilus affinis/incisus,Taxa
BN_10698,Limnephilus auricula,Taxa
BN_10699,Limnephilus binotatus,Taxa
BN_10700,Limnephilus bipunctatus,Taxa
BN_10701,Limnephilus borealis,Taxa
BN_10702,Limnephilus centralis,Taxa
BN_10703,Limnephilus coenosus,Taxa
BN_10704,Limnephilus decipiens,Taxa
BN_10705,Limnephilus elegans,Taxa
BN_10706,Limnephilus extricatus,Taxa
BN_10707,Limnephilus flavicornis,Taxa
BN_10708,Limnephilus flavicornis/marmoratus,Taxa
BN_10709,Limnephilus fuscicornis,Taxa
BN_10710,Limnephilus griseus,Taxa
BN_10711,Limnephilus hirsutus,Taxa
BN_10712,Limnephilus ignavus,Taxa
BN_10713,Limnephilus incisus,Taxa
BN_10714,Limnephilus lunatus,Taxa
BN_10715,Limnephilus luridus,Taxa
BN_10716,Limnephilus marmoratus,Taxa
BN_10717,Limnephilus nigriceps,Taxa
BN_10718,Limnephilus politus,Taxa
BN_10719,Limnephilus rhombicus,Taxa
BN_10720,Limnephilus sparsus,Taxa
BN_10721,Limnephilus stigma,Taxa
BN_10722,Limnephilus subcentralis,Taxa
BN_10723,Limnephilus vittatus,Taxa
BN_10724,Limnesia,Taxa
BN_10725,Limnesia connata,Taxa
BN_10726,Limnesia curvipalpis,Taxa
BN_10727,Limnesia fulgida,Taxa
BN_10728,Limnesia koenikei,Taxa
BN_10729,Limnesia maculata,Taxa
BN_10730,Limnesia maculata [1],Taxa
BN_10731,Limnesia maculata [2],Taxa
BN_10732,Limnesia maculata maculata,Taxa
BN_10733,Limnesia maculata viridis,Taxa
BN_10734,Limnesia marmorata,Taxa
BN_10735,Limnesia polonica,Taxa
BN_10736,Limnesia pseudundulata sensu Davids,Taxa
BN_10737,Limnesia undulata,Taxa
BN_10738,Limnesia undulatoides,Taxa
BN_10739,Limnesiidae,Taxa
BN_10740,Limnius,Taxa
BN_10741,Limnius muelleri,Taxa
BN_10742,Limnius opacus,Taxa
BN_10743,Limnius perrisi,Taxa
BN_10744,Limnius volckmari,Taxa
BN_10745,Limnochares,Taxa
BN_10746,Limnochares aquatica,Taxa
BN_10747,Limnocharidae,Taxa
BN_10748,Limnodriloides,Taxa
BN_10749,Limnodriloides scandinavicus,Taxa
BN_10750,Limnodrilus,Taxa
BN_10751,Limnodrilus cervix,Taxa
BN_10752,Limnodrilus claparedeianus,Taxa
BN_10753,Limnodrilus claparedianus,Taxa
BN_10754,Limnodrilus hoffmeisteri,Taxa
BN_10755,Limnodrilus maumeensis,Taxa
BN_10756,Limnodrilus profundicola,Taxa
BN_10757,Limnodrilus tortilipenis,Taxa
BN_10758,Limnodrilus udekemianus,Taxa
BN_10759,Limnodromus,Taxa
BN_10760,Limnodromus scolopaceus,Taxa
BN_10761,Limnohalacarinae,Taxa
BN_10762,Limnohalacarus,Taxa
BN_10763,Limnohalacarus mauritzi,Taxa
BN_10764,Limnomysis,Taxa
BN_10765,Limnomysis benedeni,Taxa
BN_10766,Limnophila,Taxa
BN_10767,Limnophila pictipennis,Taxa
BN_10768,Limnophora,Taxa
BN_10769,Limnophora riparia,Taxa
BN_10770,Limnophyes,Taxa
BN_10771,Limnophyes asquamatus,Taxa
BN_10772,Limnophyes difficilis,Taxa
BN_10773,Limnophyes minimus,Taxa
BN_10774,Limnophyes minimus agg.,Taxa
BN_10775,Limnophyes natalensis,Taxa
BN_10776,Limnophyes pentaplastus,Taxa
BN_10777,Limnophyes pumilio,Taxa
BN_10778,Limnophyes punctipennis,Taxa
BN_10779,Limnoporus,Taxa
BN_10780,Limnoporus rufoscutellatus,Taxa
BN_10781,Limnoraphis,Taxa
BN_10782,Limnoraphis hieronymusii,Taxa
BN_10783,Limnoriidae,Taxa
BN_10784,Limnothrix,Taxa
BN_10785,Limnothrix borgertii,Taxa
BN_10786,Limnothrix hypolimnica,Taxa
BN_10787,Limnothrix lauterbornii,Taxa
BN_10788,Limnothrix meffertiae,Taxa
BN_10789,Limnothrix obliqueacuminata,Taxa
BN_10790,Limnothrix planctonica,Taxa
BN_10791,Limnothrix pseudospirulina,Taxa
BN_10792,Limnothrix redekei,Taxa
BN_10793,Limnothrix rosea,Taxa
BN_10794,Limnoxenus,Taxa
BN_10795,Limnoxenus niger,Taxa
BN_10796,Limnozetes,Taxa
BN_10797,Limnozetes ciliatus,Taxa
BN_10798,Limnozetes rugosus,Taxa
BN_10799,Limnozetidae,Taxa
BN_10800,Limonia,Taxa
BN_10801,Limoniidae,Taxa
BN_10802,Limonium,Taxa
BN_10803,Limonium vulgare,Taxa
BN_10804,Limosa,Taxa
BN_10805,Limosa lapponica,Taxa
BN_10806,Limosa limosa,Taxa
BN_10807,Limosa limosa islandica,Taxa
BN_10808,Limosella,Taxa
BN_10809,Limosella aquatica,Taxa
BN_10810,Linaceae,Taxa
BN_10811,Linaria,Taxa
BN_10812,Linaria vulgaris,Taxa
BN_10813,Lindavia,Taxa
BN_10814,Lindavia affinis,Taxa
BN_10815,Lindavia antiqua,Taxa
BN_10816,Lindavia balatonis,Taxa
BN_10817,Lindavia bodanica,Taxa
BN_10818,Lindavia comta,Taxa
BN_10819,Lindavia costei,Taxa
BN_10820,Lindavia fottii,Taxa
BN_10821,Lindavia praetermissa,Taxa
BN_10822,Lindavia radiosa,Taxa
BN_10823,Lindavia schroeteri,Taxa
BN_10824,Lineidae,Taxa
BN_10825,Lineus,Taxa
BN_10826,Lineus bilineatus,Taxa
BN_10827,Lingulodinium,Taxa
BN_10828,Lingulodinium polyedrum,Taxa
BN_10829,Linhomoeidae,Taxa
BN_10830,Linum,Taxa
BN_10831,Linum catharticum,Taxa
BN_10832,Linum usitatissimum,Taxa
BN_10833,Liocarcinus,Taxa
BN_10834,Liocarcinus depurator,Taxa
BN_10835,Liocarcinus holsatus,Taxa
BN_10836,Liocarcinus marmoreus,Taxa
BN_10837,Liocarcinus navigator,Taxa
BN_10838,Liocarcinus pusillus,Taxa
BN_10839,Liocarcinus vernalis,Taxa
BN_10840,Liopterus,Taxa
BN_10841,Liopterus haemorrhoidalis,Taxa
BN_10842,Liparis [PISCES],Taxa
BN_10843,Liparis [PLANTAE],Taxa
BN_10844,Liparis liparis,Taxa
