id,name,parameter_type,unit,display_unit,uses_datum,parameter_group,parameter_group_name,short_name
AMPA [ug/l] [NVT] [OW],aminomethylfosfonzuur [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,AMPA [ug/l] [NVT] [OW]
flurOxpr [ug/l] [NVT] [OW],fluroxypyr [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,flurOxpr [ug/l] [NVT] [OW]
fipnl [ug/l] [NVT] [OW],fipronil [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,fipnl [ug/l] [NVT] [OW]
DBahAnt [ug/l] [NVT] [OW],"dibenzo(a,h)antraceen [ug/l][NVT][OW]",instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,DBahAnt [ug/l] [NVT] [OW]
propmcbHCl [ug/l] [NVT] [OW],propamocarb hydrochloride [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,propmcbHCl [ug/l] [NVT] [OW]
Daznn [ug/l] [NVT] [OW],diazinon [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Daznn [ug/l] [NVT] [OW]
Tl [ug/l] [nf] [OW],thallium [ug/l][nf][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Tl [ug/l] [nf] [OW]
Talt [ug/l] [NVT] [OW],triallaat [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Talt [ug/l] [NVT] [OW]
nappAd [ug/l] [NVT] [OW],napropamide [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,nappAd [ug/l] [NVT] [OW]
amdsfrn [ug/l] [NVT] [OW],amidosulfuron [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,amdsfrn [ug/l] [NVT] [OW]
glufsnt [ug/l] [NVT] [OW],glufosinaat [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,glufsnt [ug/l] [NVT] [OW]
IppnC4ycbmt [ug/l] [NVT] [OW],joodpropynylbutylcarbamaat [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,IppnC4ycbmt [ug/l] [NVT] [OW]
TfsfrnC1y [ug/l] [NVT] [OW],triflusulfuron-methyl [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,TfsfrnC1y [ug/l] [NVT] [OW]
actmpd [ug/l] [NVT] [OW],acetamiprid [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,actmpd [ug/l] [NVT] [OW]
ZICHT [cm] [NVT] [OW],Doorzicht [cm][NVT][OW],instantaneous,cm,cm,False,ZICHT [cm],ZICHT,ZICHT [cm] [NVT] [OW]
sulcton [ug/l] [NVT] [OW],sulcotrion [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,sulcton [ug/l] [NVT] [OW]
lcyhltn [ug/l] [NVT] [OW],lambda-cyhalothrin [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,lcyhltn [ug/l] [NVT] [OW]
bfnx [ug/l] [NVT] [OW],bifenox [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,bfnx [ug/l] [NVT] [OW]
DmtnmdP [ug/l] [NVT] [OW],dimethenamid-P [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,DmtnmdP [ug/l] [NVT] [OW]
dmtn [ug/l] [NVT] [OW],deltamethrin [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,dmtn [ug/l] [NVT] [OW]
fenppmf [ug/l] [NVT] [OW],fenpropimorf [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,fenppmf [ug/l] [NVT] [OW]
fenhxAd [ug/l] [NVT] [OW],fenhexamide [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,fenhxAd [ug/l] [NVT] [OW]
1Nafsfzr [ug/l] [NVT] [OW],1-naftaleensulfonzuur [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,1Nafsfzr [ug/l] [NVT] [OW]
Dffncn [ug/l] [NVT] [OW],diflufenican [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Dffncn [ug/l] [NVT] [OW]
cypcnzl [ug/l] [NVT] [OW],cyproconazool [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,cypcnzl [ug/l] [NVT] [OW]
pyrpxfn [ug/l] [NVT] [OW],pyriproxyfen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,pyrpxfn [ug/l] [NVT] [OW]
propcnzl [ug/l] [NVT] [OW],propiconazol (som cis- en trans-) [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,propcnzl [ug/l] [NVT] [OW]
fosC2yAl [ug/l] [NVT] [OW],fosetyl-aluminium [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,fosC2yAl [ug/l] [NVT] [OW]
dodmf [ug/l] [NVT] [OW],dodemorf [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,dodmf [ug/l] [NVT] [OW]
tofnC1y [ug/l] [NVT] [OW],thiofanaat-methyl [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,tofnC1y [ug/l] [NVT] [OW]
clindmcne [ug/l] [NVT] [OW],clindamycine [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,clindmcne [ug/l] [NVT] [OW]
alDcb [ug/l] [NVT] [OW],aldicarb [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,alDcb [ug/l] [NVT] [OW]
pyrdbn [ug/l] [NVT] [OW],pyridaben [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,pyrdbn [ug/l] [NVT] [OW]
pyrslm [ug/l] [NVT] [OW],pyroxsulam [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,pyrslm [ug/l] [NVT] [OW]
messfrnC1y [ug/l] [NVT] [OW],mesosulfuron-methyl [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,messfrnC1y [ug/l] [NVT] [OW]
24DB [ug/l] [NVT] [OW],"2,4-dichloorfenoxyboterzuur [ug/l][NVT][OW]",instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,24DB [ug/l] [NVT] [OW]
spirdcfn [ug/l] [NVT] [OW],spirodiclofen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,spirdcfn [ug/l] [NVT] [OW]
sverttPFOA [ug/l] [NVT] [OW],som vertakte PFOA-isomeren [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,sverttPFOA [ug/l] [NVT] [OW]
citlpm [ug/l] [NVT] [OW],citalopram [ug/l] [NVT] [OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,citlpm [ug/l] [NVT] [OW]
MCPA [ug/l] [NVT] [OW],2-methyl-4-chloorfenoxyazijnzuur [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,MCPA [ug/l] [NVT] [OW]
cyazfAd [ug/l] [NVT] [OW],cyazofamide [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,cyazfAd [ug/l] [NVT] [OW]
tebfprd [ug/l] [NVT] [OW],tebufenpyrad [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,tebfprd [ug/l] [NVT] [OW]
s45C1y1Hbzta [ug/l] [NVT] [OW],som 4- en 5-methyl-1H-benzotriazool [ug/l] [NVT] [OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,s45C1y1Hbzta [ug/l] [NVT] [OW]
sulfmtoazl [ug/l] [NVT] [OW],sulfamethoxazol [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,sulfmtoazl [ug/l] [NVT] [OW]
BkF [ug/l] [NVT] [OW],benzo(k)fluorantheen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,BkF [ug/l] [NVT] [OW]
quizlfPC2y [ug/l] [NVT] [OW],quizalofop-P-ethyl [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,quizlfPC2y [ug/l] [NVT] [OW]
tHpClepO [ug/l] [NVT] [OW],trans-heptachloorepoxide [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,tHpClepO [ug/l] [NVT] [OW]
Dmtat [ug/l] [NVT] [OW],dimethoaat [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Dmtat [ug/l] [NVT] [OW]
BbF [ug/l] [NVT] [OW],benzo(b)fluorantheen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,BbF [ug/l] [NVT] [OW]
simzne [ug/l] [NVT] [OW],simazine [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,simzne [ug/l] [NVT] [OW]
B [ug/l] [nf] [OW],boor [ug/l][nf][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,B [ug/l] [nf] [OW]
C2yClprfs [ug/l] [NVT] [OW],ethylchloorpyrifos [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,C2yClprfs [ug/l] [NVT] [OW]
Fen [ug/l] [NVT] [OW],fenantreen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Fen [ug/l] [NVT] [OW]
amdTzinzr [ug/l] [NVT] [OW],amidotrizoïnezuur [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,amdTzinzr [ug/l] [NVT] [OW]
imzll [ug/l] [NVT] [OW],imazalil [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,imzll [ug/l] [NVT] [OW]
Cltlnl [ug/l] [NVT] [OW],chloorthalonil [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Cltlnl [ug/l] [NVT] [OW]
sotll [ug/l] [NVT] [OW],sotalol [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,sotll [ug/l] [NVT] [OW]
BghiPe [ug/l] [NVT] [OW],benzo(ghi)peryleen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,BghiPe [ug/l] [NVT] [OW]
Durn [ug/l] [NVT] [OW],diuron [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Durn [ug/l] [NVT] [OW]
fenmdn [ug/l] [NVT] [OW],fenamidon [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,fenmdn [ug/l] [NVT] [OW]
napxn [ug/l] [NVT] [OW],naproxen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,napxn [ug/l] [NVT] [OW]
123benztazl [ug/l] [NVT] [OW],"1,2,3-benzotriazool [ug/l] [NVT] [OW]",instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,123benztazl [ug/l] [NVT] [OW]
InP [ug/l] [NVT] [OW],"indeno(1,2,3-cd)pyreen [ug/l][NVT][OW]",instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,InP [ug/l] [NVT] [OW]
cyrmzne [ug/l] [NVT] [OW],cyromazine [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,cyrmzne [ug/l] [NVT] [OW]
AcNy [ug/l] [NVT] [OW],acenaftyleen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,AcNy [ug/l] [NVT] [OW]
Ni [ug/l] [NVT] [OW],nikkel [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Ni [ug/l] [NVT] [OW]
eTDazl [ug/l] [NVT] [OW],etridiazol [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,eTDazl [ug/l] [NVT] [OW]
epxcnzl [ug/l] [NVT] [OW],epoxiconazool [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,epxcnzl [ug/l] [NVT] [OW]
Te [ug/l] [nf] [OW],tellurium [ug/l][nf][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Te [ug/l] [nf] [OW]
Ant [ug/l] [NVT] [OW],antraceen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Ant [ug/l] [NVT] [OW]
HxClC2a [ug/l] [NVT] [OW],hexachloorethaan [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,HxClC2a [ug/l] [NVT] [OW]
tolcfsC1y [ug/l] [NVT] [OW],tolclofos-methyl [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,tolcfsC1y [ug/l] [NVT] [OW]
sPAK16 [ug/l] [NVT] [OW],som 16 polycyclische aromatische koolwaterstoffen (EPA) [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,sPAK16 [ug/l] [NVT] [OW]
irbstan [ug/l] [NVT] [OW],irbesartan [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,irbstan [ug/l] [NVT] [OW]
venlfxne [ug/l] [NVT] [OW],venlafaxine [ug/l] [NVT] [OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,venlfxne [ug/l] [NVT] [OW]
pyrcsbn [ug/l] [NVT] [OW],pyraclostrobin [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,pyrcsbn [ug/l] [NVT] [OW]
Co [ug/l] [nf] [OW],kobalt [ug/l][nf][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Co [ug/l] [nf] [OW]
Tfxsbn [ug/l] [NVT] [OW],trifloxystrobin [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Tfxsbn [ug/l] [NVT] [OW]
bezafbt [ug/l] [NVT] [OW],bezafibraat [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,bezafbt [ug/l] [NVT] [OW]
aHCH [ug/l] [NVT] [OW],alfa-hexachloorcyclohexaan [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,aHCH [ug/l] [NVT] [OW]
candstn [ug/l] [NVT] [OW],candesartan [ug/l] [NVT] [OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,candstn [ug/l] [NVT] [OW]
bedsfn [ug/l] [NVT] [OW],beta-endosulfan [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,bedsfn [ug/l] [NVT] [OW]
metml [ug/l] [NVT] [OW],methomyl [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,metml [ug/l] [NVT] [OW]
24DDE [ug/l] [NVT] [OW],"2,4'-dichloordifenyldichlooretheen [ug/l][NVT][OW]",instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,24DDE [ug/l] [NVT] [OW]
cycat [ug/l] [NVT] [OW],cycloaat [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,cycat [ug/l] [NVT] [OW]
teldn [ug/l] [NVT] [OW],telodrin [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,teldn [ug/l] [NVT] [OW]
gabptne [ug/l] [NVT] [OW],gabapentine [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,gabptne [ug/l] [NVT] [OW]
Clfvfs [ug/l] [NVT] [OW],chloorfenvinfos [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Clfvfs [ug/l] [NVT] [OW]
bentavlcbiC3 [ug/l] [NVT] [OW],benthiavalicarb-isopropyl [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,bentavlcbiC3 [ug/l] [NVT] [OW]
gemfbzl [ug/l] [NVT] [OW],gemfibrozil [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,gemfbzl [ug/l] [NVT] [OW]
C1yprton [ug/l] [NVT] [OW],methylparathion [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,C1yprton [ug/l] [NVT] [OW]
aedsfn [ug/l] [NVT] [OW],alfa-endosulfan [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,aedsfn [ug/l] [NVT] [OW]
Sn [ug/l] [nf] [OW],tin [ug/l][nf][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Sn [ug/l] [nf] [OW]
cHCH [ug/l] [NVT] [OW],gamma-hexachloorcyclohexaan (lindaan) [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,cHCH [ug/l] [NVT] [OW]
Chr [ug/l] [NVT] [OW],chryseen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Chr [ug/l] [NVT] [OW]
BaP [ug/l] [NVT] [OW],benzo(a)pyreen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,BaP [ug/l] [NVT] [OW]
Pyr [ug/l] [NVT] [OW],pyreen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Pyr [ug/l] [NVT] [OW]
atvttne [ug/l] [NVT] [OW],atorvastatine [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,atvttne [ug/l] [NVT] [OW]
metpll [ug/l] [NVT] [OW],metoprolol [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,metpll [ug/l] [NVT] [OW]
siltofm [ug/l] [NVT] [OW],silthiofam [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,siltofm [ug/l] [NVT] [OW]
sHBCD [ug/l] [NVT] [OW],"som 1,2,5,6,9,10-hexabroomcyclododecaan [ug/l][NVT][OW]",instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,sHBCD [ug/l] [NVT] [OW]
ketpfn [ug/l] [NVT] [OW],ketoprofen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,ketpfn [ug/l] [NVT] [OW]
thiacpd [ug/l] [NVT] [OW],thiacloprid [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,thiacpd [ug/l] [NVT] [OW]
fenzn [ug/l] [NVT] [OW],fenazon (antipyrine) [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,fenzn [ug/l] [NVT] [OW]
Ba [ug/l] [nf] [OW],barium [ug/l][nf][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Ba [ug/l] [nf] [OW]
prosfcb [ug/l] [NVT] [OW],prosulfocarb [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,prosfcb [ug/l] [NVT] [OW]
tabdzl [ug/l] [NVT] [OW],thiabendazol [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,tabdzl [ug/l] [NVT] [OW]
benlxlM [ug/l] [NVT] [OW],benalaxyl-M [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,benlxlM [ug/l] [NVT] [OW]
Fle [ug/l] [NVT] [OW],fluoreen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Fle [ug/l] [NVT] [OW]
Cd [ug/l] [nf] [OW],cadmium [ug/l][nf][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Cd [ug/l] [nf] [OW]
isprzm [ug/l] [NVT] [OW],isopyrazam [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,isprzm [ug/l] [NVT] [OW]
C2yetourum [ug/l] [NVT] [OW],ethyleenthioureum [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,C2yetourum [ug/l] [NVT] [OW]
sverttPFOS [ug/l] [NVT] [OW],som vertakte PFOS-isomeren [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,sverttPFOS [ug/l] [NVT] [OW]
Dclofnc [ug/l] [NVT] [OW],diclofenac [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Dclofnc [ug/l] [NVT] [OW]
poxflne [ug/l] [NVT] [OW],pentoxifylline [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,poxflne [ug/l] [NVT] [OW]
malinhdzde [ug/l] [NVT] [OW],maleinehydrazide [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,malinhdzde [ug/l] [NVT] [OW]
24DDD [ug/l] [NVT] [OW],"2,4'-dichloordifenyldichloorethaan [ug/l][NVT][OW]",instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,24DDD [ug/l] [NVT] [OW]
cyfmtfn [ug/l] [NVT] [OW],cyflumetofen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,cyfmtfn [ug/l] [NVT] [OW]
Cu [ug/l] [nf] [OW],koper [ug/l][nf][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Cu [ug/l] [nf] [OW]
bHCH [ug/l] [NVT] [OW],beta-hexachloorcyclohexaan [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,bHCH [ug/l] [NVT] [OW]
idn [ug/l] [NVT] [OW],isodrin [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,idn [ug/l] [NVT] [OW]
protocnzl [ug/l] [NVT] [OW],prothioconazool [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,protocnzl [ug/l] [NVT] [OW]
glyfst [ug/l] [NVT] [OW],glyfosaat [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,glyfst [ug/l] [NVT] [OW]
V [ug/l] [NVT] [OW],vanadium [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,V [ug/l] [NVT] [OW]
carbmzpne [ug/l] [NVT] [OW],carbamazepine [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,carbmzpne [ug/l] [NVT] [OW]
AcNe [ug/l] [NVT] [OW],acenafteen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,AcNe [ug/l] [NVT] [OW]
ibpfn [ug/l] [NVT] [OW],ibuprofen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,ibpfn [ug/l] [NVT] [OW]
PFOS [ug/l] [NVT] [OW],perfluoroctaansulfonaat [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,PFOS [ug/l] [NVT] [OW]
guanurum [ug/l] [NVT] [OW],guanylureum [ug/l] [NVT] [OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,guanurum [ug/l] [NVT] [OW]
fluoprm [ug/l] [NVT] [OW],fluopyram [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,fluoprm [ug/l] [NVT] [OW]
metfmne [ug/l] [NVT] [OW],metformine [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,metfmne [ug/l] [NVT] [OW]
Be [ug/l] [nf] [OW],beryllium [ug/l][nf][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Be [ug/l] [nf] [OW]
Hg [ug/l] [nf] [OW],kwik [ug/l][nf][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Hg [ug/l] [nf] [OW]
endn [ug/l] [NVT] [OW],endrin [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,endn [ug/l] [NVT] [OW]
clotandne [ug/l] [NVT] [OW],clothianidine [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,clotandne [ug/l] [NVT] [OW]
HpCl [ug/l] [NVT] [OW],heptachloor [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,HpCl [ug/l] [NVT] [OW]
Pb [ug/l] [nf] [OW],lood [ug/l][nf][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Pb [ug/l] [nf] [OW]
44DDE [ug/l] [NVT] [OW],"4,4'-dichloordifenyldichlooretheen [ug/l][NVT][OW]",instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,44DDE [ug/l] [NVT] [OW]
bifnzt [ug/l] [NVT] [OW],bifenazaat [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,bifnzt [ug/l] [NVT] [OW]
fluxprxd [ug/l] [NVT] [OW],fluxapyroxad [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,fluxprxd [ug/l] [NVT] [OW]
Sb [ug/l] [nf] [OW],antimoon [ug/l][nf][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Sb [ug/l] [nf] [OW]
clartmcne [ug/l] [NVT] [OW],claritromycine [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,clartmcne [ug/l] [NVT] [OW]
